DDV(me),DDL(me),DDu1(ATO)bt,DDu3(POL)ns,DDE(dm),DDu3(VAN)ta,DDu2(ATO)ta,DGu2(HYD)sc,DGu5(PSA)sc,TEi(cj)_rf,TEi(cj)_nw
1.868,-13.573,73.391,-293.478,-0.07,-53.248,430.303,0,0,1,1
-3.343,-17.8,90.466,6.819,0.168,-4.749,1842.141,0,0,1,1
1.811,5.938,86.318,43.808,0.267,49.544,4175.124,-102.173,-157993312.2,1,1
1.38,26.427,-69.479,-6.819,-0.168,12.543,-1098.765,0,0,1,1
-2.415,17.116,-215.972,-15.141,-0.89,11.838,-12480.769,0,0,-1,1
1.265,9.116,39.933,0.026,0.267,49.544,4175.124,0,0,-1,1
-4.364,16.627,-34.85,-0.239,-0.895,-15.193,-19345.478,0,0,-1,1
-2.1,6.016,-196.347,-26.047,-0.819,-59.965,-6095.65,35.027,28233130.49,1,1
0,0,0,0,0,-4.326,-531.879,0,0,1,1
-1.06,-12.293,80.27,11.004,0,7.443,4317.235,0,0,1,1
3.96,36.427,-30.462,36.99,0.512,42.455,14813.752,0,0,-1,1
-4.212,22.938,-65.936,-10.642,0.168,-4.377,-10347.224,0,0,1,1
4.752,43.727,177.275,38.87,-0.069,60.519,19548.922,0,0,-1,-1
-4.855,-88.884,-70.551,34.96,0.283,-3.696,-7876.059,0,0,1,1
5.685,47.916,106.889,61.737,0.546,85.403,14127.136,-192.289,-14279747.03,-1,1
-4.481,-5.384,-93.341,-7.603,-0.997,-20.551,-291.332,35.027,28233130.49,1,1
1.929,11.916,-76.847,32.827,-0.168,12.543,-1098.765,0,0,1,1
-0.015,4.716,85.398,28.881,0.033,7.285,-6097.01,-35.027,-28233130.49,1,1
1.579,0.416,146.952,17.53,-0.411,34.147,18633.401,-80.497,-105325.687,1,-1
-0.635,30.216,118.14,15.167,0.935,45.223,5473.344,-4.31,-16237930.55,-1,1
-0.869,-25.062,60.189,11.004,0,1.015,1621.527,0,0,1,1
-1.964,-22.673,-6.857,7.726,0.028,12.12,1275.255,0,0,-1,1
1.52,8.607,51.56,15.167,0.877,26.973,4812.8,0,0,-1,1
3.816,1.927,106.179,15.167,0.857,38.078,4466.528,0,0,-1,1
3.96,36.816,139.85,-0.914,-0.233,-9.588,14127.303,0,0,1,-1
0.48,20.516,39.933,-10.88,0.058,-38.328,-1606.157,0,0,1,1
4.52,38.8,63.228,17.127,-0.331,31.532,9420.133,0,0,1,-1
-1.901,-1.584,9.891,-21.078,-0.092,-3.24,3666.282,0,0,1,1
-1.315,-5.384,-39.933,-15.141,-0.61,23.586,983.851,35.027,28233130.49,-1,1
4.609,9.016,87.614,36.99,0.098,45.646,3099.324,-44.239,-270,-1,1
2.58,14.5,79.866,15.167,0.877,39.02,4136.343,-35.027,-28233130.49,1,1
-5.581,-7.884,46.574,-7.603,-1.277,-36.625,-14287.831,-80.497,-105325.687,1,1
-2.715,-2.384,-39.933,28.403,-0.615,2.685,-6495.569,35.027,28233130.49,1,1
3.209,1.916,-43.421,-6.819,0.093,34.407,-3524.91,0,0,1,1
-1.06,-31.793,79.508,0,0,3.191,-11714.428,0,0,1,1
-2.964,33.627,-38.116,28.642,-1.087,0,0,0,0,1,1
-1.476,-51.373,25.206,-286.659,0.099,-65.142,1265.628,0,0,1,1
1.579,0.416,124.47,17.53,-0.411,34.147,18633.401,-80.497,-105325.687,1,-1
-0.8,13.516,-141.259,-25.808,-0.204,-69.121,-12169.695,0,0,1,1
4.745,28.016,184.554,53.775,0.004,73.963,21206.804,-35.027,-28233130.49,1,-1
-1.964,-21.373,47.806,11.004,0,13.924,128.665,0,0,1,1
1.785,-58.384,-39.933,-15.141,-0.02,14.939,1750.192,35.027,28233130.49,1,1
-2.34,8.207,7.935,-13.659,-0.262,-2.881,-9047.808,0,0,1,1
1.811,5.938,86.318,43.808,0.267,40.808,3761.933,-102.173,-157993312.2,1,1
-2.36,-39.293,-1.119,-0.239,-0.615,-31.708,-3822.729,35.027,28233130.49,1,1
-1.964,-18.873,47.301,11.004,0,6.779,-878.151,0,0,1,1
-2.964,26.627,-38.116,28.642,-1.087,0,0,0,0,1,1
-0.127,22.627,-104.366,10.13,0.384,-48.862,-2918.214,0,0,-1,1
1.265,11.716,84.637,43.808,0.295,32.737,2313.122,-35.027,-28233130.49,1,1
3.816,1.927,106.179,15.167,0.857,38.078,4466.528,0,0,-1,1
6.706,40.307,172.352,38.873,-0.219,67.813,20852.501,0,0,1,-1
-2.169,-28.562,-21.2,-0.239,-0.615,-5.898,-4470.828,35.027,28233130.49,1,1
0.48,20.516,39.933,-10.88,0.058,-42.654,-2138.036,0,0,1,1
4.326,22.527,53.244,15.167,0.897,38.078,4466.528,0,0,-1,1
-3.48,-16.3,-99.917,-9.966,0.291,-33.066,-16265.339,0,0,-1,1
6.152,13.727,217.815,67.751,-0.261,75.712,38894.4,0,0,1,-1
-4.98,29.407,-79.875,9.416,0.912,-10.607,611.786,-22.808,-94815167.88,-1,1
2.58,14.5,79.866,15.167,0.877,24.943,1569.746,-35.027,-28233130.49,1,1
-4.481,-30.384,-32.831,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
2.619,22.916,158.403,24.691,-0.451,36.94,12320.074,-80.497,-105325.687,1,-1
-4.74,-4.293,-182.311,-4.163,-1.157,-34.59,-12870.537,0,0,1,1
-5.581,-7.884,-40.695,-7.603,-1.277,-36.625,-14287.831,0,0,1,1
-4.74,-4.293,-2.477,-4.163,-1.157,-34.59,-12870.537,0,0,1,1
-1.06,-5.893,-28.306,0,0,-22.571,637.676,35.027,28233130.49,-1,1
-0.869,3.938,-176.263,-14.928,0,-13.488,-8436.023,0,0,-1,1
-3.269,18.938,-34.85,-0.239,-0.895,-15.193,-19345.478,0,0,-1,1
-0.684,-31.373,38.811,14.928,0.262,29.658,-1682.769,0,0,-1,1
5,59.316,15.892,6.247,-0.273,-6.795,7813.976,0,0,1,-1
6.005,-30.084,228.598,33.095,0.866,76.756,14893.477,0,0,1,1
-3.343,-17.8,90.466,6.819,0.168,-28.335,858.29,0,0,1,1
-1.415,9.616,-39.933,28.642,0,13.924,128.665,0,0,-1,1
-1.06,-5.893,-28.306,0,0,5.341,2153.406,35.027,28233130.49,-1,1
10.156,43.607,183.057,39.109,0.526,64.979,27051.307,0,0,-1,-1
-2.34,8.207,7.935,-13.659,-0.262,-2.881,-9047.808,0,0,1,1
1.711,-5.862,73.009,22.893,0.905,21.632,2659.394,-35.027,-28233130.49,-1,1
-1.06,-12.293,78.15,11.004,0,3.117,3785.356,0,0,1,1
3.209,29.916,-76.847,36.751,0.093,34.407,-3524.91,0,0,1,1
-1.964,8.627,47.301,0,0,6.779,-878.151,0,0,1,1
-1.06,15.207,50.981,1.269,0,22.571,-637.676,0,0,1,1
3.754,3.738,-31.8,8.109,0.093,20.483,-3653.575,0,0,1,1
-5.156,-33.373,-143.601,-273.184,-1.058,-95.703,-14383.449,0,0,1,1
-2.58,-14.5,-79.866,-15.167,-0.877,-53.87,-4707.003,35.027,28233130.49,1,1
-2.715,-2.384,-39.933,28.403,-0.615,-5.036,-5287.233,35.027,28233130.49,1,1
4.609,26.916,87.614,-6.793,0.098,54.293,2332.983,0,0,-1,1
1.165,4.116,39.933,43.808,0.877,45.223,5473.344,0,0,1,1
-3.152,-69.793,-50.981,-273.184,-0.778,-70.982,-1153.291,35.027,28233130.49,1,1
-3.507,-58.384,-39.933,-273.184,-0.75,-107.541,-1902.68,35.027,28233130.49,1,1
9.762,57.627,184.741,39.109,0.566,71.758,26173.156,0,0,-1,-1
-2.36,-39.293,-40.855,-0.239,-0.615,-6.52,-4530.179,35.027,28233130.49,-1,1
-3.215,18.016,38.274,0,0.058,14.939,1750.192,9.865,28207680.69,-1,1
-0.015,2.116,-3.112,-14.902,0.005,23.077,-5856.535,0,0,-1,1
0.616,2.027,53.244,15.167,0.877,32.737,2313.122,0,0,-1,1
-1.177,-21,-15.547,-23.946,0.163,-31.11,-11794.153,0,0,-1,1
2.845,46.516,218.057,25.133,0.644,73.963,21206.804,-4.31,-16237930.55,-1,-1
4.395,3.416,148.806,15.162,-0.179,62.873,14879.333,0,0,-1,-1
-4.544,6.627,-32.565,-7.742,-0.519,-18.164,-2447.897,35.027,28233130.49,-1,1
3.535,23.216,199.847,2.864,-0.451,23.295,24366.094,0,0,1,-1
1.52,27.707,51.56,15.167,0.877,48.529,2553.597,-1054.525,-355915832.7,-1,1
0.123,-22.484,39.933,0,0.375,-43.526,-2642.706,0,0,1,1
-4.544,-33.373,-32.565,-4.163,-0.877,-18.164,-2447.897,35.027,28233130.49,1,1
5.436,35.1,131.497,23.942,-0.331,46.741,22651.698,0,0,1,-1
-1.915,23.216,-3.112,0.239,0.673,14.43,-5090.194,-4.31,-16237930.55,-1,1
-6.135,-95.884,-251.743,20.033,0.021,-30.163,-17907.718,0,0,1,1
-3.152,-69.793,-50.981,-273.184,-0.778,-70.982,-1153.291,35.027,28233130.49,1,1
0.915,-12.884,48.889,5.196,0.112,34.133,-854.127,0,0,-1,1
-3.68,8,-124.434,-15.167,-1.157,-28.971,-16242.702,0,0,1,1
5,44.007,151.477,25.133,0.586,82.61,20440.463,-1054.525,-355915832.7,-1,-1
1.165,9.116,69.975,43.808,0.877,33.752,3934.649,-192.289,-14279747.03,-1,1
6.701,44.216,171.43,23.968,-0.064,87.55,26413.631,0,0,-1,-1
0,0,0,0,0,13.062,945.07,0,0,1,1
-3.181,12.116,69.111,-36.006,-0.382,-25.386,-7663.597,0,0,1,1
-4.212,22.938,-65.936,-10.642,0.168,-9.718,-12500.63,0,0,1,1
7.709,-48.084,-76.847,36.99,0.688,45.646,3099.324,0,0,1,1
-1.415,9.616,-39.933,28.642,0,14.939,1750.192,0,0,-1,1
3.816,1.927,53.244,15.167,0.857,10.166,2950.799,0,0,-1,1
-7.892,30.938,-146.564,-25.809,-0.988,-46.409,-27534.996,0,0,1,1
0.24,13.207,52.322,0.239,0.615,23.077,-5856.535,-384.577,-28559494.06,-1,1
0,0,0,0,0,-4.326,-531.879,0,0,1,1
-4.481,-30.384,-32.831,-7.603,-0.997,-48.463,-1807.062,35.027,28233130.49,1,1
1.165,19.116,39.933,43.808,0.877,45.223,5473.344,0,0,1,1
5.136,30.627,136.237,40.02,0.574,62.832,14764.812,-35.027,-28233130.49,-1,-1
2.58,14.5,79.866,15.167,0.877,21.632,2659.394,-35.027,-28233130.49,1,1
-0.572,-55.293,28.886,-258.018,0.099,-45.024,2037.982,0,0,1,1
6.961,50.307,171.43,35.305,-0.199,77.047,20834.616,0,0,1,-1
-1.315,12.516,-33.257,28.642,-0.582,27.912,1515.73,0,0,1,1
-4.481,-5.384,-93.341,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
3.823,38.316,-222.967,-17.699,-0.11,-29.258,-4746.518,0,0,1,1
-0.635,30.216,39.933,15.167,0.935,40.897,4941.465,-4.31,-16237930.55,-1,1
0.685,-7.884,-222.648,28.642,-0.3,3.191,-11714.428,0,0,1,1
3.105,32.916,103.161,56.773,-0.331,43.653,10695.388,0,0,1,-1
4.096,18.327,206.096,25.133,0.586,66.818,20199.988,0,0,-1,-1
-0.115,2.116,-111.217,28.881,0.615,23.077,-5856.535,-192.289,-14279747.03,-1,1
-2.715,-7.384,-32.821,-9.974,-0.615,8.026,-4342.163,35.027,28233130.49,1,1
4.931,49.738,82.692,32.856,-0.069,58.372,7262.427,0,0,-1,1
-3.46,-16.793,-1.881,-0.239,-0.895,-8.048,-18338.662,0,0,1,1
1.265,11.716,84.637,43.808,0.295,25.958,3191.273,-35.027,-28233130.49,1,1
0.685,-35.884,-40.695,-15.141,-0.3,3.191,-11714.428,0,0,1,1
-2.964,33.627,-176.263,28.642,-1.087,0,0,0,0,1,1
-0.115,-72.884,40.695,28.881,0.615,14.43,-5090.194,-35.027,-28233130.49,1,1
-4.715,14.116,-39.933,0,-0.052,19.265,2282.071,18.581,28232860.49,-1,1
-0.572,-55.293,28.886,-258.018,0.099,-58.086,1092.912,0,0,1,1
0.411,10.938,45.778,14.928,0.262,26.839,-2157.706,0,0,-1,1
0.48,20.516,39.933,-10.88,0.058,-34.007,-2904.377,0,0,1,1
-4.056,-55.873,-99.033,-273.184,-0.778,-92.691,-1332.02,35.027,28233130.49,1,1
4.752,3.727,177.275,38.87,-0.069,60.519,19548.922,0,0,-1,-1
0.616,-8.173,73.009,22.893,0.905,21.632,2659.394,-35.027,-28233130.49,-1,1
0,0,0,0,0,13.062,945.07,0,0,1,1
2.283,5.507,-36.51,4.185,-0.168,19.688,-91.949,0,0,1,1
2.66,26.427,-44.184,8.109,0.093,34.407,-3524.91,0,0,-1,1
-0.8,13.516,-141.259,-25.808,-0.204,-60.474,-12936.036,0,0,1,1
-2.36,-39.293,-1.119,-0.239,-0.615,2.685,-6495.569,35.027,28233130.49,1,1
-4.056,-65.873,-54.66,-301.826,-0.778,-91.1,-1925.645,35.027,28233130.49,1,1
3.96,36.816,-6.27,-0.914,-0.233,-9.588,14127.303,0,0,1,-1
0.48,20.516,39.933,-10.88,0.058,-57.593,-3888.228,0,0,1,1
-4.481,-30.384,15.309,-7.603,-0.997,-24.877,-823.211,-45.47,28127804.8,1,1
5.923,32.3,-10.6,8.348,0.708,39.442,1762.323,-35.027,-28233130.49,1,1
3.085,-72.884,40.695,28.881,0.595,14.43,-5090.194,0,0,1,1
0.616,-8.173,73.009,22.893,0.905,12.896,2246.203,-35.027,-28233130.49,-1,1
0,0,0,0,0,23.586,983.851,0,0,1,1
1.236,-12.573,-26.622,0,-0.02,7.794,743.376,35.027,28233130.49,-1,1
-3.257,-4.884,-164.283,-33.678,-1.13,-79.423,-18567.291,0,0,1,1
-0.115,2.116,-111.217,28.881,0.615,7.285,-6097.01,-192.289,-14279747.03,-1,1
-1.964,7.627,47.301,7.425,0,12.12,1275.255,0,0,1,1
-4.481,-30.384,-11.516,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
-0.74,-20.993,-28.306,0,0.32,5.341,2153.406,35.027,28233130.49,1,1
-1.901,-15.884,127.202,7.563,-0.12,-7.655,1954.871,-80.497,-105325.687,1,1
-4.056,-55.873,-99.033,-273.184,-0.778,-83.955,-918.829,35.027,28233130.49,1,1
-2.515,12.116,-222.648,28.642,-0.28,3.191,-11714.428,0,0,1,1
-3.64,-79.293,-39.933,-15.167,-0.877,1.954,-1675.543,35.027,28233130.49,1,1
0.685,-57.884,-84.501,28.642,-0.3,3.191,-11714.428,0,0,1,1
3.96,-25.573,36.701,-1.387,0.708,38.501,2092.508,-384.577,-28559494.06,-1,1
-3.2,28.516,-40.695,-26.047,-1.099,-71.713,-19560.27,0,0,1,1
-1.964,-38.373,-142.382,0,0,3.191,-11714.428,0,0,-1,1
6.391,40.738,186.235,25.133,0.236,82.61,20440.463,-102.173,-157993312.2,1,-1
3.209,24.916,94.726,-1.626,0.093,34.407,-3524.91,0,0,1,1
-3.995,-26.384,-31.298,2.762,-0.877,-11.019,-1441.081,35.027,28233130.49,1,1
0.716,18.627,86.318,43.808,0.07,28.971,16242.702,0,0,1,1
-0.135,12.116,39.933,43.569,0.262,33.984,-1150.89,0,0,1,1
-1.964,7.627,47.301,7.425,0,7.794,743.376,0,0,1,1
2.4,-15,-56.758,0.239,0.895,11.239,6624.234,0,0,1,1
-1.901,-15.884,9.891,7.563,-0.12,-13.46,4010.145,0,0,1,1
1.27,5.207,80.591,14.931,0.112,34.133,-854.127,0,0,1,1
0.423,4.116,-39.849,-18.511,0.027,-41.717,-1911.398,0,0,1,1
-0.015,10.116,-134.583,28.881,0.033,14.43,-5090.194,-35.027,-28233130.49,1,1
-3.343,-17.8,116.78,6.819,0.168,-0.422,2374.02,0,0,1,1
-3.46,-16.793,-4,-0.239,-0.895,-19.871,-16303.498,0,0,-1,1
0.366,-1.373,40.655,14.931,0.112,29.807,-1386.006,0,0,-1,1
4.765,30.716,46.609,0.026,0.375,49.544,4175.124,0,0,-1,1
-4.74,18.207,-222.648,-15.167,-1.157,-14.12,-15672.042,0,0,1,1
-2.34,-19.293,-100.922,-3.924,-0.262,-11.528,-8281.467,0,0,1,1
0.48,20.516,39.933,-10.88,0.058,-66.24,-3121.887,0,0,1,1
-0.015,4.716,41.592,28.881,0.033,7.285,-6097.01,-35.027,-28233130.49,1,1
-3.264,-45.873,-41.055,-0.239,-0.615,3.7,-4874.042,35.027,28233130.49,-1,1
-3.507,-58.384,-39.933,-273.184,-0.75,-83.955,-918.829,35.027,28233130.49,1,1
8.573,46.907,-38.906,8.348,0.728,31.722,2970.659,0,0,-1,1
1.27,5.207,80.591,14.931,0.112,34.133,-854.127,0,0,1,1
4.376,50.307,182.477,25.211,-0.331,61.592,23222.358,0,0,1,-1
5.923,32.3,-10.6,8.348,0.708,31.722,2970.659,-35.027,-28233130.49,1,1
-0.869,-21.062,15.621,0,0,-10.733,-11843.093,0,0,1,1
4.911,-37.562,39.933,11.588,0.907,33.752,3934.649,0,0,1,1
4.693,9.916,39.672,14.622,-0.252,38.746,9048.211,0,0,1,-1
-2.407,-43.384,-103.422,-17.672,-0.798,-18.745,-3563.195,35.027,28233130.49,1,1
-1.901,-15.884,39.933,7.563,-0.12,0.066,746.535,-80.497,-105325.687,1,1
-2.34,-71.793,-141.259,-14.928,-0.262,-2.881,-9047.808,0,0,1,1
-1.415,-10.384,-39.933,28.642,0,14.939,1750.192,35.027,28233130.49,1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-24.877,-823.211,-45.47,28127804.8,1,1
-2.41,13.207,-39.773,-0.236,-1.045,-18.119,-17698.036,0,0,1,1
-2.961,-63.562,-54.66,-301.826,-0.778,-91.1,-1925.645,35.027,28233130.49,1,1
-1.901,-15.884,39.933,7.563,-0.12,1.081,2368.062,-80.497,-105325.687,1,1
-1.901,-15.884,47.035,7.563,-0.12,-22.505,1384.211,0,0,1,1
0,0,0,0,0,0,0,0,0,1,1
-2.1,6.016,-229.85,-26.047,-0.819,-55.639,-5563.771,35.027,28233130.49,1,1
-1.915,25.516,-63.052,28.881,0.673,14.43,-5090.194,-4.31,-16237930.55,-1,1
1.785,-30.384,-39.933,28.642,-0.02,14.939,1750.192,35.027,28233130.49,1,1
-4.544,-6.873,-32.565,-7.742,-0.877,-19.179,-4069.424,35.027,28233130.49,1,1
4.74,14.007,75.925,32.856,-0.069,55.297,8613.106,0,0,-1,1
-2.355,-28.384,-111.12,-1.049,-0.894,-61.774,-2931.053,35.027,28233130.49,1,1
0.616,25.627,86.318,43.808,0.68,42.033,17187.772,0,0,-1,1
3.217,40.427,-221.146,3.312,0.215,-44.113,-4760.355,0,0,-1,1
-5.644,15.627,-215.28,-7.742,-1.157,-29.912,-15912.517,0,0,1,1
4.745,7.516,139.85,53.775,-0.024,73.963,21206.804,-44.239,-270,-1,-1
-7.892,30.938,-190.371,-25.809,-0.988,-46.409,-27534.996,0,0,1,1
-4.481,-5.384,-93.341,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
-0.135,12.116,39.933,43.569,0.262,29.658,-1682.769,0,0,1,1
2.536,-5.073,-127.948,0.239,0.595,7.285,-6097.01,0,0,-1,1
-1.964,-12.473,26.313,0,0,7.794,743.376,35.027,28233130.49,-1,1
-2.515,27.116,-222.648,28.642,-0.28,3.191,-11714.428,0,0,1,1
1.442,36.916,-22.116,-27.897,-0.288,-2.817,1292.262,0,0,1,1
-3.257,-4.884,-120.477,-33.678,-1.13,-79.423,-18567.291,0,0,1,1
1.956,18.8,31.58,13.976,-0.04,4.94,5973.168,0,0,-1,-1
0.716,3.627,86.318,43.808,0.267,25.958,3191.273,-102.173,-157993312.2,1,1
0,0,0,0,0,-23.586,-983.851,0,0,1,1
-1.901,-15.884,39.933,7.563,-0.12,5.407,2899.941,-80.497,-105325.687,1,1
0.423,-12.884,-39.849,-18.511,0.027,-41.717,-1911.398,0,0,1,1
-0.135,7.116,47.045,5.193,0.262,33.984,-1150.89,0,0,1,1
-0.8,13.516,-287.379,-25.808,-0.204,-60.474,-12936.036,0,0,1,1
4.216,18.127,82.794,15.167,0.927,38.078,4466.528,0,0,-1,1
3.535,19.216,171.43,31.506,-0.451,39.087,24606.569,-80.497,-105325.687,1,-1
-0.135,7.116,47.045,5.193,0.262,29.658,-1682.769,0,0,1,1
4.216,18.127,106.179,15.167,0.927,33.752,3934.649,0,0,-1,1
1.265,17.116,46.609,43.808,0.295,53.87,4707.003,-35.027,-28233130.49,1,1
-4.056,-55.873,-99.033,-273.184,-0.778,-75.308,-1685.17,35.027,28233130.49,1,1
1.17,-9.884,9.944,43.583,0.132,30.394,-637.55,0,0,1,1
8.355,-14.754,228.351,15.398,0.606,66.818,20199.988,0,0,-1,-1
-0.869,40.738,-182.716,-17.461,0,11.838,-12480.769,0,0,-1,1
0.48,20.516,-149.984,-10.88,0.058,-29.681,-2372.498,0,0,1,1
1.442,1.916,-43.432,0.745,-0.288,5.83,525.921,-80.497,-105325.687,1,1
0.22,5.207,-29.829,22.654,0.262,29.569,-2862.301,0,0,-1,1
-4.481,-30.384,-55.313,-7.603,-0.997,-33.613,-1236.402,35.027,28233130.49,1,1
0.137,-1.5,52.236,16.785,-0.123,28.317,18107.48,0,0,1,-1
-3.264,-45.873,-34.088,-0.239,-0.615,-27.031,-6864.708,35.027,28233130.49,-1,1
-4.481,-30.384,47.336,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
2.66,26.427,-111.851,-6.819,0.093,20.483,-3653.575,0,0,-1,1
0.48,20.516,39.933,-10.88,0.058,-42.654,-2138.036,0,0,1,1
-4.715,14.116,-39.933,0,-0.052,14.939,1750.192,18.581,28232860.49,-1,1
-1.415,-35.384,-39.933,28.642,0,14.939,1750.192,35.027,28233130.49,1,1
-2.4,15,-263.343,-0.239,-0.895,-11.239,-6624.234,0,0,1,1
-4.481,-30.384,-11.516,-7.603,-0.997,-20.551,-291.332,-45.47,28127804.8,1,1
1.265,11.716,84.637,43.808,0.295,10.166,2950.799,-35.027,-28233130.49,1,1
1.525,15.207,39.933,11.363,0.132,39.041,-1403.891,0,0,1,1
2.58,14.5,79.866,15.167,0.877,24.943,1569.746,-35.027,-28233130.49,1,1
0.936,-13.073,53.244,15.167,1.197,10.166,2950.799,0,0,1,1
-3.244,1.127,-207.814,-14.928,-0.262,-18.673,-9288.283,0,0,-1,1
2.58,14.5,79.866,15.167,0.877,2.372,2207.422,-35.027,-28233130.49,1,1
3.485,23.716,-134.583,-14.902,0.113,4.21,-4746.331,0,0,-1,1
-4.056,-55.873,-99.033,-273.184,-0.778,-84.97,-2540.356,35.027,28233130.49,1,1
-3.807,30.627,-366.947,-5.036,-0.773,-86.568,-19574.107,0,0,-1,1
-0.135,-15.884,3.248,0,0.262,29.658,-1682.769,0,0,1,1
0.48,0.116,-4.287,-22.185,0.03,-45.473,-2612.973,0,0,1,1
8.016,49.6,211.363,39.109,0.546,87.55,26413.631,-35.027,-28233130.49,1,-1
0,0,0,0,0,4.326,531.879,0,0,1,1
-5.581,29.116,-252.69,-36.245,-1.248,-45.272,-13521.49,0,0,1,1
-1.415,-11.884,48.568,17.929,0,14.939,1750.192,0,0,1,1
0.123,-22.484,39.933,0,0.375,-46.345,-3117.643,0,0,1,1
-0.684,-31.373,45.778,14.928,0.262,22.513,-2689.585,0,0,-1,1
-1.415,-5.884,39.933,39.645,0,-15.792,-240.474,0,0,1,1
-5.581,-3.884,-194.231,-36.245,-1.277,-52.417,-14528.306,0,0,1,1
7.147,46.038,217.815,67.751,0.546,87.55,26413.631,-102.173,-157993312.2,1,-1
3.085,2.116,41.592,28.881,0.595,14.43,-5090.194,0,0,-1,1
2.474,28.738,94.982,-6.819,-0.168,12.543,-1098.765,0,0,1,1
-2.1,6.016,-196.347,-26.047,-0.819,-59.965,-6095.65,35.027,28233130.49,1,1
-1.415,-35.384,-39.933,28.642,0,6.203,1337.001,35.027,28233130.49,1,1
-3.343,-17.8,90.466,6.819,0.168,-4.749,1842.141,0,0,1,1
-4.481,-30.384,-32.831,-7.603,-0.997,-24.877,-823.211,-45.47,28127804.8,1,1
3.71,16.427,88.335,8.112,-0.057,34.556,-3228.147,0,0,-1,1
0.136,9.527,-189.572,28.642,-0.222,-3.013,-13051.429,-1127.534,-346753158.6,1,1
-4.252,-47.293,-233.696,-273.184,-1.058,-87.056,-15149.79,0,0,1,1
0.225,-13.884,-31.254,14.117,-0.017,-50.666,-310.44,0,0,1,1
-2.41,13.207,-43.844,-0.236,-1.045,-7.899,-18041.899,0,0,1,1
-0.8,13.516,-228.528,-25.808,-0.204,-60.474,-12936.036,0,0,1,1
0.616,-43.373,127.167,5.432,0.877,10.166,2950.799,-384.577,-28559494.06,-1,1
8.391,-21.262,139.85,21.554,0.616,66.818,20199.988,0,0,1,-1
-1.901,-26.284,68.35,-21.078,0.375,-3.24,3666.282,0,0,1,1
0.685,-7.884,-39.797,28.642,-0.3,3.191,-11714.428,0,0,1,1
-5.581,-7.884,-167.406,-7.603,-1.277,-36.625,-14287.831,-80.497,-105325.687,1,1
-4.481,-40.784,-11.516,-36.245,-0.502,-33.524,-56.87,35.027,28233130.49,1,1
-3.2,28.516,-84.501,-26.047,-1.099,-80.36,-18793.929,0,0,1,1
1.442,1.916,-76.847,0.745,-0.288,5.83,525.921,-80.497,-105325.687,1,1
4.365,9.116,84.637,43.808,0.857,45.223,5473.344,0,0,-1,1
-4.481,-26.384,-11.516,-36.245,-0.997,-49.404,-1476.876,35.027,28233130.49,1,1
2.556,46.927,36.606,17.127,-0.331,43.653,10695.388,0,0,-1,-1
6.351,22.216,180.386,29.138,-0.219,67.813,20852.501,0,0,-1,-1
-5.581,-7.884,-33.593,-7.603,-1.277,-36.625,-14287.831,-80.497,-105325.687,1,1
-2.135,28.616,118.14,15.167,0.825,32.161,4528.274,-16.446,-270,-1,1
1.265,9.116,46.609,0.026,0.267,49.544,4175.124,0,0,-1,1
6.601,54.216,171.43,67.751,0.546,78.903,27179.972,0,0,1,-1
1.442,1.916,87.614,0.745,-0.288,5.83,525.921,-80.497,-105325.687,1,1
-5.644,16.127,-236.269,-15.167,-1.157,-29.912,-15912.517,0,0,-1,1
1.711,10.938,86.318,43.808,0.877,53.87,4707.003,-102.173,-157993312.2,1,1
-1.06,-31.793,-142.181,0,0,3.191,-11714.428,0,0,-1,1
-1.901,-15.884,68.35,7.563,-0.12,0.066,746.535,0,0,1,1
-1.901,21.116,9.891,-21.078,-0.092,-31.152,2150.552,0,0,1,1
2.709,50.316,27.674,8.348,0.767,45.646,3099.324,-25.162,-25449.801,-1,1
-4.481,-30.384,-39.933,-7.603,-0.997,-24.877,-823.211,35.027,28233130.49,1,1
-2.149,3.938,48.062,-14.928,-0.262,-18.673,-9288.283,0,0,1,1
7.67,40.327,-7.672,8.348,0.728,38.501,2092.508,0,0,-1,1
3.96,19.827,-63.536,8.348,0.708,38.501,2092.508,0,0,-1,1
-1.901,-15.884,39.933,7.563,-0.12,-7.655,1954.871,-80.497,-105325.687,1,1
4.609,18.716,-5.829,36.99,0.127,54.293,2332.983,-27.586,-93273159.34,1,1
-4.98,29.407,-79.875,9.416,0.912,17.305,2127.515,-22.808,-94815167.88,-1,1
-1.06,-12.293,80.27,11.004,0,-8.647,766.341,0,0,1,1
3.301,63.716,171.43,39.109,0.494,78.903,27179.972,-16.446,-270,-1,-1
-1.915,25.516,40.695,0.239,0.673,14.43,-5090.194,-25.162,-25449.801,-1,1
2.619,22.916,190.429,24.691,-0.451,36.94,12320.074,0,0,1,-1
-1.915,23.216,75.095,0.239,0.673,14.43,-5090.194,-4.31,-16237930.55,-1,1
0.936,-13.073,82.794,15.167,1.197,25.017,3521.459,0,0,-1,1
